file,label
val_50percent/abseiling/0.50_3caPS4FHFF8_000036_000046.mp4,0
val_50percent/abseiling/0.50_y3-3i88mNPc_000008_000018.mp4,0
val_50percent/abseiling/0.50_IyNBDKyORFs_000243_000253.mp4,0
val_50percent/abseiling/0.50_G9zN5TTuGO4_000179_000189.mp4,0
val_50percent/abseiling/0.50_EDgbHrT9H0U_000065_000075.mp4,0
val_50percent/abseiling/0.50_BJ8ZBTYXyAE_000076_000086.mp4,0
val_50percent/abseiling/0.50_9eTXpQq9QTA_000126_000136.mp4,0
val_50percent/abseiling/0.50_eA6KqKuVj-I_000022_000032.mp4,0
val_50percent/abseiling/0.50_9EnSwbXxu5g_000056_000066.mp4,0
val_50percent/abseiling/0.50_gGGlthnIB-4_000036_000046.mp4,0
val_50percent/abseiling/0.50_YqTT34PsD5c_000003_000013.mp4,0
val_50percent/abseiling/0.50_3yaoNwz99xM_000062_000072.mp4,0
val_50percent/air drumming/0.50_sHOUanBw4cE_000109_000119.mp4,1
val_50percent/air drumming/0.50_a5XYYxIhZmY_000081_000091.mp4,1
val_50percent/air drumming/0.50_VbQLp-cqHAA_000102_000112.mp4,1
val_50percent/air drumming/0.50_QxZ5kYEJWxw_000004_000014.mp4,1
val_50percent/air drumming/0.50_CSz0mcaxur4_000007_000017.mp4,1
val_50percent/air drumming/0.50_HtlkxsU62ls_000000_000010.mp4,1
val_50percent/air drumming/0.50_w5UCdQ2NmfY_000001_000011.mp4,1
val_50percent/air drumming/0.50_9bx-YVn-N2s_000000_000010.mp4,1
val_50percent/air drumming/0.50_9MTTl2lMkcY_000009_000019.mp4,1
val_50percent/air drumming/0.50_ZHubd5uJjQ4_000014_000024.mp4,1
val_50percent/air drumming/0.50_oiRWRYPYVBE_000062_000072.mp4,1
val_50percent/air drumming/0.50_WOCjeK86EVU_000176_000186.mp4,1
val_50percent/answering questions/0.50_tAg6J13kdFI_000004_000014.mp4,2
val_50percent/answering questions/0.50_DX7QDSwVC_8_000059_000069.mp4,2
val_50percent/answering questions/0.50_NqE4FpM7Ypk_000251_000261.mp4,2
val_50percent/answering questions/0.50_2wA2ZT_1gdc_001095_001105.mp4,2
val_50percent/answering questions/0.50_wdEcmPUnNzQ_000275_000285.mp4,2
val_50percent/answering questions/0.50_39Hvdi-q6qI_000009_000019.mp4,2
val_50percent/answering questions/0.50_TZ0l4CSYI0Y_000419_000429.mp4,2
val_50percent/answering questions/0.50_HvnLVSTwOUE_000239_000249.mp4,2
val_50percent/answering questions/0.50_YiSAKcZsoik_002857_002867.mp4,2
val_50percent/answering questions/0.50_naSQ6yg7E2Y_000298_000308.mp4,2
val_50percent/answering questions/0.50_SLJBlFHPinU_000356_000366.mp4,2
val_50percent/answering questions/0.50_79HQBfG8wMQ_000006_000016.mp4,2
val_50percent/applauding/0.50_nU8SAk0OogA_000064_000074.mp4,3
val_50percent/applauding/0.50_PK4z1a895l8_000009_000019.mp4,3
val_50percent/applauding/0.50_sJVpRaqJ-I8_000000_000010.mp4,3
val_50percent/applauding/0.50_ahOb8tHOGrk_000000_000010.mp4,3
val_50percent/applauding/0.50_1tZdoKrBtM0_000081_000091.mp4,3
val_50percent/applauding/0.50_xpXwB-VsEs4_000317_000327.mp4,3
val_50percent/applauding/0.50_0CLLZNQN9aI_000032_000042.mp4,3
val_50percent/applauding/0.50_uM3T4tShCNU_000008_000018.mp4,3
val_50percent/applauding/0.50_i4ssdweKkZY_000000_000010.mp4,3
val_50percent/applauding/0.50_YSGHvSk3xqY_000001_000011.mp4,3
val_50percent/applauding/0.50_5uVHxPCk7d4_000002_000012.mp4,3
val_50percent/applauding/0.50_NhookIisNLk_000049_000059.mp4,3
val_50percent/applying cream/0.50_j7VkvDry8NA_000009_000019.mp4,4
val_50percent/applying cream/0.50_T3Ba9GbQn7g_000072_000082.mp4,4
val_50percent/applying cream/0.50_Q6EWIIHwOHw_000196_000206.mp4,4
val_50percent/applying cream/0.50_G-c2dx61L8Q_000379_000389.mp4,4
val_50percent/applying cream/0.50_6ufl42MTbA4_000113_000123.mp4,4
val_50percent/applying cream/0.50_a2MRNCs4F3A_000028_000038.mp4,4
val_50percent/applying cream/0.50_a-Nl_2di4oU_000126_000136.mp4,4
val_50percent/applying cream/0.50_3dqMW1llc0c_000026_000036.mp4,4
val_50percent/applying cream/0.50_1M7RcHl3hHU_000176_000186.mp4,4
val_50percent/applying cream/0.50_4R7DbudEm8U_000137_000147.mp4,4
val_50percent/applying cream/0.50_7Mga5kywfU4_000107_000117.mp4,4
val_50percent/applying cream/0.50_BY0883Dvt1c_000020_000030.mp4,4
val_50percent/archery/0.50_Jck4NlSIX-I_000019_000029.mp4,5
val_50percent/archery/0.50_3hoSk280ndk_000025_000035.mp4,5
val_50percent/archery/0.50_E15fuG-tYGM_000014_000024.mp4,5
val_50percent/archery/0.50_VADKkEVjQrU_001656_001666.mp4,5
val_50percent/archery/0.50_4x9AMmWhCzw_000004_000014.mp4,5
val_50percent/archery/0.50__kQSkEioc08_000005_000015.mp4,5
val_50percent/archery/0.50_-Qz25rXdMjE_000014_000024.mp4,5
val_50percent/archery/0.50_9W09aRkVYC4_000004_000014.mp4,5
val_50percent/archery/0.50_cIyLDvGWT6I_000001_000011.mp4,5
val_50percent/archery/0.50_5rElcI860iU_000075_000085.mp4,5
val_50percent/archery/0.50_pMRAH0hgqB8_000014_000024.mp4,5
val_50percent/archery/0.50_3and4vWkW4s_000011_000021.mp4,5
val_50percent/arm wrestling/0.50_TKzpp1YaFdI_000021_000031.mp4,6
val_50percent/arm wrestling/0.50_Kr-zT6dhUmI_000033_000043.mp4,6
val_50percent/arm wrestling/0.50_5JzkrOVhPOw_000027_000037.mp4,6
val_50percent/arm wrestling/0.50_x6IAyph6dMc_000032_000042.mp4,6
val_50percent/arm wrestling/0.50_mavoXrdKet4_000057_000067.mp4,6
val_50percent/arm wrestling/0.50_669C6dRoCc8_000000_000010.mp4,6
val_50percent/arm wrestling/0.50_r07lpVArk8Y_000266_000276.mp4,6
val_50percent/arm wrestling/0.50_hCZlftwQj-4_000018_000028.mp4,6
val_50percent/arm wrestling/0.50_5d-dJ2ixX0M_000004_000014.mp4,6
val_50percent/arm wrestling/0.50_kIR7uN31YWg_000016_000026.mp4,6
val_50percent/arm wrestling/0.50_BdMiTo_OtnU_000024_000034.mp4,6
val_50percent/arm wrestling/0.50_oQ30fExAZKM_000035_000045.mp4,6
val_50percent/arranging flowers/0.50_Pi9-MBABPfY_000016_000026.mp4,7
val_50percent/arranging flowers/0.50_Tf8UWEa5zbc_000196_000206.mp4,7
val_50percent/arranging flowers/0.50_bFn4oCx5K58_000322_000332.mp4,7
val_50percent/arranging flowers/0.50_xt3sDnd717I_002594_002604.mp4,7
