file,label
test_50percent/abseiling/0.50_0xreS8KFbrw_000417_000427.mp4,0
test_50percent/abseiling/0.50_vGlsp8wOH-8_000085_000095.mp4,0
test_50percent/abseiling/0.50_Pah5xylI7BU_000188_000198.mp4,0
test_50percent/abseiling/0.50_NCu_8jEbF1g_000025_000035.mp4,0
test_50percent/abseiling/0.50_Kbmv94BqZzU_000072_000082.mp4,0
test_50percent/abseiling/0.50_BkIhp07ge9E_000022_000032.mp4,0
test_50percent/abseiling/0.50_7vRxGyAo9YM_000150_000160.mp4,0
test_50percent/abseiling/0.50_qZnFyhUK5wo_000000_000010.mp4,0
test_50percent/abseiling/0.50_hY_WBLs6ShA_000000_000010.mp4,0
test_50percent/abseiling/0.50_7DVGNqv4aew_000000_000010.mp4,0
test_50percent/abseiling/0.50_jtFqDcawPfM_000002_000012.mp4,0
test_50percent/abseiling/0.50_ZokeMiSV3ME_000035_000045.mp4,0
test_50percent/abseiling/0.50_1AANT7fHUbo_000083_000093.mp4,0
test_50percent/abseiling/0.50_xmvp3eKN7EM_000000_000010.mp4,0
test_50percent/abseiling/0.50_rCpniO_-2io_000038_000048.mp4,0
test_50percent/abseiling/0.50_J_faWIyCzdc_000033_000043.mp4,0
test_50percent/abseiling/0.50_LFMlCcsLdKA_000126_000136.mp4,0
test_50percent/abseiling/0.50_eRmPnoLiLjo_000007_000017.mp4,0
test_50percent/abseiling/0.50_lgQhfUvVM_Y_000105_000115.mp4,0
test_50percent/abseiling/0.50_qIDD1oaEjAY_000075_000085.mp4,0
test_50percent/abseiling/0.50_hrmYMVlqfuc_000074_000084.mp4,0
test_50percent/abseiling/0.50_IG_5h5GPShQ_000026_000036.mp4,0
test_50percent/abseiling/0.50_rMhNv8vq1FA_000006_000016.mp4,0
test_50percent/abseiling/0.50_Z95k8t-jou0_000040_000050.mp4,0
test_50percent/air drumming/0.50_IziixiqDDAY_000004_000014.mp4,1
test_50percent/air drumming/0.50_3gtj8GAiRG8_000011_000021.mp4,1
test_50percent/air drumming/0.50_FKz9OUVg_xw_000000_000010.mp4,1
test_50percent/air drumming/0.50_4S3ZoEKA_cs_000037_000047.mp4,1
test_50percent/air drumming/0.50_RqUZjGbPc-c_000027_000037.mp4,1
test_50percent/air drumming/0.50_Iqf5WVOVOtk_000001_000011.mp4,1
test_50percent/air drumming/0.50_ZVDYqlQS96g_000181_000191.mp4,1
test_50percent/air drumming/0.50_jyo_ilz6wYQ_000016_000026.mp4,1
