file,label
val_25percent/abseiling/0.25_3caPS4FHFF8_000036_000046.mp4,0
val_25percent/abseiling/0.25_y3-3i88mNPc_000008_000018.mp4,0
val_25percent/abseiling/0.25_IyNBDKyORFs_000243_000253.mp4,0
val_25percent/abseiling/0.25_G9zN5TTuGO4_000179_000189.mp4,0
val_25percent/abseiling/0.25_EDgbHrT9H0U_000065_000075.mp4,0
val_25percent/abseiling/0.25_BJ8ZBTYXyAE_000076_000086.mp4,0
val_25percent/abseiling/0.25_9eTXpQq9QTA_000126_000136.mp4,0
val_25percent/abseiling/0.25_eA6KqKuVj-I_000022_000032.mp4,0
val_25percent/abseiling/0.25_9EnSwbXxu5g_000056_000066.mp4,0
val_25percent/abseiling/0.25_gGGlthnIB-4_000036_000046.mp4,0
val_25percent/abseiling/0.25_YqTT34PsD5c_000003_000013.mp4,0
val_25percent/abseiling/0.25_3yaoNwz99xM_000062_000072.mp4,0
val_25percent/air drumming/0.25_sHOUanBw4cE_000109_000119.mp4,1
val_25percent/air drumming/0.25_a5XYYxIhZmY_000081_000091.mp4,1
val_25percent/air drumming/0.25_VbQLp-cqHAA_000102_000112.mp4,1
val_25percent/air drumming/0.25_QxZ5kYEJWxw_000004_000014.mp4,1
val_25percent/air drumming/0.25_CSz0mcaxur4_000007_000017.mp4,1
val_25percent/air drumming/0.25_HtlkxsU62ls_000000_000010.mp4,1
val_25percent/air drumming/0.25_w5UCdQ2NmfY_000001_000011.mp4,1
val_25percent/air drumming/0.25_9bx-YVn-N2s_000000_000010.mp4,1
val_25percent/air drumming/0.25_9MTTl2lMkcY_000009_000019.mp4,1
val_25percent/air drumming/0.25_ZHubd5uJjQ4_000014_000024.mp4,1
val_25percent/air drumming/0.25_oiRWRYPYVBE_000062_000072.mp4,1
val_25percent/air drumming/0.25_WOCjeK86EVU_000176_000186.mp4,1
val_25percent/answering questions/0.25_tAg6J13kdFI_000004_000014.mp4,2
val_25percent/answering questions/0.25_DX7QDSwVC_8_000059_000069.mp4,2
val_25percent/answering questions/0.25_NqE4FpM7Ypk_000251_000261.mp4,2
val_25percent/answering questions/0.25_2wA2ZT_1gdc_001095_001105.mp4,2
val_25percent/answering questions/0.25_wdEcmPUnNzQ_000275_000285.mp4,2
val_25percent/answering questions/0.25_39Hvdi-q6qI_000009_000019.mp4,2
val_25percent/answering questions/0.25_TZ0l4CSYI0Y_000419_000429.mp4,2
val_25percent/answering questions/0.25_HvnLVSTwOUE_000239_000249.mp4,2
val_25percent/answering questions/0.25_YiSAKcZsoik_002857_002867.mp4,2
val_25percent/answering questions/0.25_naSQ6yg7E2Y_000298_000308.mp4,2
val_25percent/answering questions/0.25_SLJBlFHPinU_000356_000366.mp4,2
val_25percent/answering questions/0.25_79HQBfG8wMQ_000006_000016.mp4,2
val_25percent/applauding/0.25_nU8SAk0OogA_000064_000074.mp4,3
val_25percent/applauding/0.25_PK4z1a895l8_000009_000019.mp4,3
val_25percent/applauding/0.25_sJVpRaqJ-I8_000000_000010.mp4,3
val_25percent/applauding/0.25_ahOb8tHOGrk_000000_000010.mp4,3
val_25percent/applauding/0.25_1tZdoKrBtM0_000081_000091.mp4,3
val_25percent/applauding/0.25_xpXwB-VsEs4_000317_000327.mp4,3
val_25percent/applauding/0.25_0CLLZNQN9aI_000032_000042.mp4,3
val_25percent/applauding/0.25_uM3T4tShCNU_000008_000018.mp4,3
val_25percent/applauding/0.25_i4ssdweKkZY_000000_000010.mp4,3
val_25percent/applauding/0.25_YSGHvSk3xqY_000001_000011.mp4,3
val_25percent/applauding/0.25_5uVHxPCk7d4_000002_000012.mp4,3
val_25percent/applauding/0.25_NhookIisNLk_000049_000059.mp4,3
val_25percent/applying cream/0.25_j7VkvDry8NA_000009_000019.mp4,4
val_25percent/applying cream/0.25_T3Ba9GbQn7g_000072_000082.mp4,4
val_25percent/applying cream/0.25_Q6EWIIHwOHw_000196_000206.mp4,4
