file,label
test_25percent/abseiling/0.25_0xreS8KFbrw_000417_000427.mp4,0
test_25percent/abseiling/0.25_vGlsp8wOH-8_000085_000095.mp4,0
test_25percent/abseiling/0.25_Pah5xylI7BU_000188_000198.mp4,0
test_25percent/abseiling/0.25_NCu_8jEbF1g_000025_000035.mp4,0
test_25percent/abseiling/0.25_Kbmv94BqZzU_000072_000082.mp4,0
test_25percent/abseiling/0.25_BkIhp07ge9E_000022_000032.mp4,0
test_25percent/abseiling/0.25_7vRxGyAo9YM_000150_000160.mp4,0
test_25percent/abseiling/0.25_qZnFyhUK5wo_000000_000010.mp4,0
test_25percent/abseiling/0.25_hY_WBLs6ShA_000000_000010.mp4,0
test_25percent/abseiling/0.25_7DVGNqv4aew_000000_000010.mp4,0
test_25percent/abseiling/0.25_jtFqDcawPfM_000002_000012.mp4,0
test_25percent/abseiling/0.25_ZokeMiSV3ME_000035_000045.mp4,0
test_25percent/abseiling/0.25_1AANT7fHUbo_000083_000093.mp4,0
test_25percent/abseiling/0.25_xmvp3eKN7EM_000000_000010.mp4,0
test_25percent/abseiling/0.25_rCpniO_-2io_000038_000048.mp4,0
test_25percent/abseiling/0.25_J_faWIyCzdc_000033_000043.mp4,0
test_25percent/abseiling/0.25_LFMlCcsLdKA_000126_000136.mp4,0
test_25percent/abseiling/0.25_eRmPnoLiLjo_000007_000017.mp4,0
test_25percent/abseiling/0.25_lgQhfUvVM_Y_000105_000115.mp4,0
test_25percent/abseiling/0.25_qIDD1oaEjAY_000075_000085.mp4,0
test_25percent/abseiling/0.25_hrmYMVlqfuc_000074_000084.mp4,0
test_25percent/abseiling/0.25_IG_5h5GPShQ_000026_000036.mp4,0
test_25percent/abseiling/0.25_rMhNv8vq1FA_000006_000016.mp4,0
test_25percent/abseiling/0.25_Z95k8t-jou0_000040_000050.mp4,0
test_25percent/air drumming/0.25_IziixiqDDAY_000004_000014.mp4,1
test_25percent/air drumming/0.25_3gtj8GAiRG8_000011_000021.mp4,1
test_25percent/air drumming/0.25_FKz9OUVg_xw_000000_000010.mp4,1
test_25percent/air drumming/0.25_4S3ZoEKA_cs_000037_000047.mp4,1
test_25percent/air drumming/0.25_RqUZjGbPc-c_000027_000037.mp4,1
test_25percent/air drumming/0.25_Iqf5WVOVOtk_000001_000011.mp4,1
test_25percent/air drumming/0.25_ZVDYqlQS96g_000181_000191.mp4,1
test_25percent/air drumming/0.25_jyo_ilz6wYQ_000016_000026.mp4,1
test_25percent/air drumming/0.25_PmDtIrDb9vY_000013_000023.mp4,1
test_25percent/air drumming/0.25_8qVHthd0fAQ_000008_000018.mp4,1
test_25percent/air drumming/0.25_QGLHRAjtY5A_000002_000012.mp4,1
test_25percent/air drumming/0.25_PlNh0CaWWX4_000025_000035.mp4,1
test_25percent/air drumming/0.25_EUkbh8xuyzQ_000091_000101.mp4,1
test_25percent/air drumming/0.25_IiKsnEbYALA_000057_000067.mp4,1
test_25percent/air drumming/0.25_kFI3DqHecpw_000121_000131.mp4,1
test_25percent/air drumming/0.25_3LBKoey9WSQ_000014_000024.mp4,1
test_25percent/air drumming/0.25_irgdbNwJOus_000071_000081.mp4,1
test_25percent/air drumming/0.25_9RkXNJenaNU_000002_000012.mp4,1
test_25percent/air drumming/0.25_eLeWq9C9ayI_000017_000027.mp4,1
test_25percent/air drumming/0.25_HCXD_g60PKM_000000_000010.mp4,1
test_25percent/air drumming/0.25_pbI-2dclZCg_000016_000026.mp4,1
test_25percent/air drumming/0.25_ZfNZaaCcci8_000022_000032.mp4,1
test_25percent/air drumming/0.25_vrr9XZxdQQ8_000004_000014.mp4,1
test_25percent/air drumming/0.25_l27qUSi1ahE_000042_000052.mp4,1
test_25percent/answering questions/0.25_3_b1B-aZTGU_000160_000170.mp4,2
test_25percent/answering questions/0.25_BhexmBXYzzA_000050_000060.mp4,2
test_25percent/answering questions/0.25_D3LbHH_6E4s_000004_000014.mp4,2
test_25percent/answering questions/0.25_naS_k6dIctw_000309_000319.mp4,2
test_25percent/answering questions/0.25_D3X9ap6ZKpk_000001_000011.mp4,2
test_25percent/answering questions/0.25_wTx8YUvK6ks_000018_000028.mp4,2
test_25percent/answering questions/0.25_ZStOtFfuWEo_000143_000153.mp4,2
test_25percent/answering questions/0.25_mlurTbt2-LQ_000049_000059.mp4,2
test_25percent/answering questions/0.25_52vO4-3tclg_000344_000354.mp4,2
test_25percent/answering questions/0.25_YsPPEY4hbTo_000004_000014.mp4,2
test_25percent/answering questions/0.25_WSrmB6XPfFE_000189_000199.mp4,2
test_25percent/answering questions/0.25_wUaMuf2rwJM_000009_000019.mp4,2
test_25percent/answering questions/0.25__Vr3d-Y_KaA_000110_000120.mp4,2
test_25percent/answering questions/0.25_hgjoR6cBj34_000031_000041.mp4,2
test_25percent/answering questions/0.25_HvSL_8HAYOA_000000_000010.mp4,2
test_25percent/answering questions/0.25_ktLNvOQKk5Q_001189_001199.mp4,2
test_25percent/answering questions/0.25_-gdnqSMN9Gg_000619_000629.mp4,2
test_25percent/answering questions/0.25_zfUwqtYpDuo_000175_000185.mp4,2
test_25percent/answering questions/0.25_joCTgzC7OtQ_000028_000038.mp4,2
test_25percent/answering questions/0.25_KasewbQicas_000289_000299.mp4,2
test_25percent/answering questions/0.25_Shx33qQrTas_000001_000011.mp4,2
test_25percent/answering questions/0.25_mmiMaarC_sU_000140_000150.mp4,2
test_25percent/answering questions/0.25_Qp5HclnMYSk_000003_000013.mp4,2
test_25percent/answering questions/0.25_ZTFCVHjB72Y_000188_000198.mp4,2
test_25percent/applauding/0.25_hiYck_K9Ky8_000003_000013.mp4,3
test_25percent/applauding/0.25_7_zmJKqxNf4_000134_000144.mp4,3
test_25percent/applauding/0.25_ydTCdQQy_WM_000059_000069.mp4,3
test_25percent/applauding/0.25_uA6vPJhfc3Y_000005_000015.mp4,3
test_25percent/applauding/0.25_aL9zBNsy7Gk_000219_000229.mp4,3
test_25percent/applauding/0.25_hu62VHF3EPk_000023_000033.mp4,3
test_25percent/applauding/0.25_92WEM0tFZso_000002_000012.mp4,3
test_25percent/applauding/0.25_Gt5YIJVwouE_000003_000013.mp4,3
test_25percent/applauding/0.25_h1emvQZQGR0_000024_000034.mp4,3
test_25percent/applauding/0.25_nXQ3_MxLHP4_000072_000082.mp4,3
test_25percent/applauding/0.25_Y2ElNmRuJBg_000026_000036.mp4,3
test_25percent/applauding/0.25_C7EX4PnP3PE_000026_000036.mp4,3
test_25percent/applauding/0.25_hlkIT-cx2lE_000041_000051.mp4,3
test_25percent/applauding/0.25_BeDjDV3sNOg_000003_000013.mp4,3
test_25percent/applauding/0.25_KXlo_y9I2io_000000_000010.mp4,3
test_25percent/applauding/0.25_VPrwYofRW-0_000002_000012.mp4,3
test_25percent/applauding/0.25_SwCWVUDyzjQ_000044_000054.mp4,3
test_25percent/applauding/0.25_Yx0Pm1s5a8Q_000056_000066.mp4,3
test_25percent/applauding/0.25_fiOulS8RdNM_000869_000879.mp4,3
test_25percent/applauding/0.25_ZKN80gYFkYE_000000_000010.mp4,3
test_25percent/applauding/0.25_6OLxgpom6Wk_000278_000288.mp4,3
test_25percent/applauding/0.25_G9I6Frvuxzc_000019_000029.mp4,3
test_25percent/applauding/0.25_COnICcS2U8c_000199_000209.mp4,3
test_25percent/applauding/0.25_2r6q-OOXgnI_000113_000123.mp4,3
test_25percent/applying cream/0.25__W43bVs3lhU_000001_000011.mp4,4
test_25percent/applying cream/0.25_xCFEPxRNdEU_000101_000111.mp4,4
test_25percent/applying cream/0.25_2HC04oPKDa0_000089_000099.mp4,4
test_25percent/applying cream/0.25_rz-oTY74eyU_000011_000021.mp4,4
test_25percent/applying cream/0.25_onHvkrsNMM4_000044_000054.mp4,4
test_25percent/applying cream/0.25_oWD8PglaeD8_000020_000030.mp4,4
test_25percent/applying cream/0.25_6JRH7G0l2x8_000000_000010.mp4,4
test_25percent/applying cream/0.25_4lvDmoqsFv0_000007_000017.mp4,4
test_25percent/applying cream/0.25_WNeEy3m25yU_000156_000166.mp4,4
test_25percent/applying cream/0.25_QAOCRlIhgeA_000020_000030.mp4,4
test_25percent/applying cream/0.25_6Lp_uAizFjw_000101_000111.mp4,4
test_25percent/applying cream/0.25_K5nHphUerH4_000065_000075.mp4,4
test_25percent/applying cream/0.25_Fx2OwXu9mbs_000205_000215.mp4,4
test_25percent/applying cream/0.25_pAYYx0zGDKk_000115_000125.mp4,4
test_25percent/applying cream/0.25_fkTW6fI9IO4_000040_000050.mp4,4
test_25percent/applying cream/0.25_Z4tTlrIX0IQ_000065_000075.mp4,4
test_25percent/applying cream/0.25_AD2-PItdvuM_000333_000343.mp4,4
test_25percent/applying cream/0.25_XjJ2QSYt1_M_000023_000033.mp4,4
test_25percent/applying cream/0.25_FwW8ewRXuco_000072_000082.mp4,4
test_25percent/applying cream/0.25_LoS3C3YtCn4_000014_000024.mp4,4
test_25percent/applying cream/0.25_z01NvVkQCKM_000029_000039.mp4,4
test_25percent/applying cream/0.25_ptSWE1cNZJQ_000003_000013.mp4,4
test_25percent/applying cream/0.25_5__Cn1df80s_000018_000028.mp4,4
test_25percent/applying cream/0.25_Y4wHsU6RLhU_000015_000025.mp4,4
test_25percent/archery/0.25_w5hgRF9s97A_000074_000084.mp4,5
test_25percent/archery/0.25_iZS40tIE2VM_000002_000012.mp4,5
test_25percent/archery/0.25_4y9jsLg4Uc8_000042_000052.mp4,5
test_25percent/archery/0.25_wa9GRHLzGfU_000005_000015.mp4,5
test_25percent/archery/0.25_Pxy4dIRcFpM_000360_000370.mp4,5
test_25percent/archery/0.25_xaAKADMHngU_000017_000027.mp4,5
test_25percent/archery/0.25_4rK2U5cAAJQ_000014_000024.mp4,5
test_25percent/archery/0.25_lzQ0Vat1rsA_000063_000073.mp4,5
test_25percent/archery/0.25_chdGbm-AWY0_000000_000010.mp4,5
test_25percent/archery/0.25_eENXEbgnO5g_000074_000084.mp4,5
test_25percent/archery/0.25_ggorLEqUKZ8_000000_000010.mp4,5
test_25percent/archery/0.25_Dtjw4q9C0xE_000014_000024.mp4,5
test_25percent/archery/0.25_y1LNiQXvEMc_000022_000032.mp4,5
