file,label
test_75percent/abseiling/0.75_0xreS8KFbrw_000417_000427.mp4,0
test_75percent/abseiling/0.75_vGlsp8wOH-8_000085_000095.mp4,0
test_75percent/abseiling/0.75_Pah5xylI7BU_000188_000198.mp4,0
test_75percent/abseiling/0.75_NCu_8jEbF1g_000025_000035.mp4,0
test_75percent/abseiling/0.75_Kbmv94BqZzU_000072_000082.mp4,0
test_75percent/abseiling/0.75_BkIhp07ge9E_000022_000032.mp4,0
test_75percent/abseiling/0.75_7vRxGyAo9YM_000150_000160.mp4,0
test_75percent/abseiling/0.75_qZnFyhUK5wo_000000_000010.mp4,0
test_75percent/abseiling/0.75_hY_WBLs6ShA_000000_000010.mp4,0
test_75percent/abseiling/0.75_7DVGNqv4aew_000000_000010.mp4,0
test_75percent/abseiling/0.75_jtFqDcawPfM_000002_000012.mp4,0
test_75percent/abseiling/0.75_ZokeMiSV3ME_000035_000045.mp4,0
test_75percent/abseiling/0.75_1AANT7fHUbo_000083_000093.mp4,0
test_75percent/abseiling/0.75_xmvp3eKN7EM_000000_000010.mp4,0
test_75percent/abseiling/0.75_rCpniO_-2io_000038_000048.mp4,0
test_75percent/abseiling/0.75_J_faWIyCzdc_000033_000043.mp4,0
test_75percent/abseiling/0.75_LFMlCcsLdKA_000126_000136.mp4,0
test_75percent/abseiling/0.75_eRmPnoLiLjo_000007_000017.mp4,0
test_75percent/abseiling/0.75_lgQhfUvVM_Y_000105_000115.mp4,0
test_75percent/abseiling/0.75_qIDD1oaEjAY_000075_000085.mp4,0
test_75percent/abseiling/0.75_hrmYMVlqfuc_000074_000084.mp4,0
test_75percent/abseiling/0.75_IG_5h5GPShQ_000026_000036.mp4,0
test_75percent/abseiling/0.75_rMhNv8vq1FA_000006_000016.mp4,0
test_75percent/abseiling/0.75_Z95k8t-jou0_000040_000050.mp4,0
test_75percent/air drumming/0.75_IziixiqDDAY_000004_000014.mp4,1
test_75percent/air drumming/0.75_3gtj8GAiRG8_000011_000021.mp4,1
test_75percent/air drumming/0.75_FKz9OUVg_xw_000000_000010.mp4,1
test_75percent/air drumming/0.75_4S3ZoEKA_cs_000037_000047.mp4,1
test_75percent/air drumming/0.75_RqUZjGbPc-c_000027_000037.mp4,1
test_75percent/air drumming/0.75_Iqf5WVOVOtk_000001_000011.mp4,1
test_75percent/air drumming/0.75_ZVDYqlQS96g_000181_000191.mp4,1
test_75percent/air drumming/0.75_jyo_ilz6wYQ_000016_000026.mp4,1
test_75percent/air drumming/0.75_PmDtIrDb9vY_000013_000023.mp4,1
test_75percent/air drumming/0.75_8qVHthd0fAQ_000008_000018.mp4,1
test_75percent/air drumming/0.75_QGLHRAjtY5A_000002_000012.mp4,1
test_75percent/air drumming/0.75_PlNh0CaWWX4_000025_000035.mp4,1
test_75percent/air drumming/0.75_EUkbh8xuyzQ_000091_000101.mp4,1
test_75percent/air drumming/0.75_IiKsnEbYALA_000057_000067.mp4,1
test_75percent/air drumming/0.75_kFI3DqHecpw_000121_000131.mp4,1
test_75percent/air drumming/0.75_3LBKoey9WSQ_000014_000024.mp4,1
test_75percent/air drumming/0.75_irgdbNwJOus_000071_000081.mp4,1
test_75percent/air drumming/0.75_9RkXNJenaNU_000002_000012.mp4,1
test_75percent/air drumming/0.75_eLeWq9C9ayI_000017_000027.mp4,1
test_75percent/air drumming/0.75_HCXD_g60PKM_000000_000010.mp4,1
test_75percent/air drumming/0.75_pbI-2dclZCg_000016_000026.mp4,1
test_75percent/air drumming/0.75_ZfNZaaCcci8_000022_000032.mp4,1
test_75percent/air drumming/0.75_vrr9XZxdQQ8_000004_000014.mp4,1
test_75percent/air drumming/0.75_l27qUSi1ahE_000042_000052.mp4,1
test_75percent/answering questions/0.75_3_b1B-aZTGU_000160_000170.mp4,2
test_75percent/answering questions/0.75_BhexmBXYzzA_000050_000060.mp4,2
test_75percent/answering questions/0.75_D3LbHH_6E4s_000004_000014.mp4,2
test_75percent/answering questions/0.75_naS_k6dIctw_000309_000319.mp4,2
test_75percent/answering questions/0.75_D3X9ap6ZKpk_000001_000011.mp4,2
test_75percent/answering questions/0.75_wTx8YUvK6ks_000018_000028.mp4,2
test_75percent/answering questions/0.75_ZStOtFfuWEo_000143_000153.mp4,2
test_75percent/answering questions/0.75_mlurTbt2-LQ_000049_000059.mp4,2
test_75percent/answering questions/0.75_52vO4-3tclg_000344_000354.mp4,2
test_75percent/answering questions/0.75_YsPPEY4hbTo_000004_000014.mp4,2
test_75percent/answering questions/0.75_WSrmB6XPfFE_000189_000199.mp4,2
test_75percent/answering questions/0.75_wUaMuf2rwJM_000009_000019.mp4,2
test_75percent/answering questions/0.75__Vr3d-Y_KaA_000110_000120.mp4,2
test_75percent/answering questions/0.75_hgjoR6cBj34_000031_000041.mp4,2
test_75percent/answering questions/0.75_HvSL_8HAYOA_000000_000010.mp4,2
test_75percent/answering questions/0.75_ktLNvOQKk5Q_001189_001199.mp4,2
test_75percent/answering questions/0.75_-gdnqSMN9Gg_000619_000629.mp4,2
test_75percent/answering questions/0.75_zfUwqtYpDuo_000175_000185.mp4,2
test_75percent/answering questions/0.75_joCTgzC7OtQ_000028_000038.mp4,2
test_75percent/answering questions/0.75_KasewbQicas_000289_000299.mp4,2
test_75percent/answering questions/0.75_Shx33qQrTas_000001_000011.mp4,2
test_75percent/answering questions/0.75_mmiMaarC_sU_000140_000150.mp4,2
test_75percent/answering questions/0.75_Qp5HclnMYSk_000003_000013.mp4,2
test_75percent/answering questions/0.75_ZTFCVHjB72Y_000188_000198.mp4,2
test_75percent/applauding/0.75_hiYck_K9Ky8_000003_000013.mp4,3
test_75percent/applauding/0.75_7_zmJKqxNf4_000134_000144.mp4,3
test_75percent/applauding/0.75_ydTCdQQy_WM_000059_000069.mp4,3
