file,label
val_75percent/abseiling/0.75_3caPS4FHFF8_000036_000046.mp4,0
val_75percent/abseiling/0.75_y3-3i88mNPc_000008_000018.mp4,0
val_75percent/abseiling/0.75_IyNBDKyORFs_000243_000253.mp4,0
val_75percent/abseiling/0.75_G9zN5TTuGO4_000179_000189.mp4,0
val_75percent/abseiling/0.75_EDgbHrT9H0U_000065_000075.mp4,0
val_75percent/abseiling/0.75_BJ8ZBTYXyAE_000076_000086.mp4,0
val_75percent/abseiling/0.75_9eTXpQq9QTA_000126_000136.mp4,0
val_75percent/abseiling/0.75_eA6KqKuVj-I_000022_000032.mp4,0
val_75percent/abseiling/0.75_9EnSwbXxu5g_000056_000066.mp4,0
val_75percent/abseiling/0.75_gGGlthnIB-4_000036_000046.mp4,0
val_75percent/abseiling/0.75_YqTT34PsD5c_000003_000013.mp4,0
val_75percent/abseiling/0.75_3yaoNwz99xM_000062_000072.mp4,0
val_75percent/air drumming/0.75_sHOUanBw4cE_000109_000119.mp4,1
val_75percent/air drumming/0.75_a5XYYxIhZmY_000081_000091.mp4,1
val_75percent/air drumming/0.75_VbQLp-cqHAA_000102_000112.mp4,1
val_75percent/air drumming/0.75_QxZ5kYEJWxw_000004_000014.mp4,1
val_75percent/air drumming/0.75_CSz0mcaxur4_000007_000017.mp4,1
val_75percent/air drumming/0.75_HtlkxsU62ls_000000_000010.mp4,1
val_75percent/air drumming/0.75_w5UCdQ2NmfY_000001_000011.mp4,1
val_75percent/air drumming/0.75_9bx-YVn-N2s_000000_000010.mp4,1
val_75percent/air drumming/0.75_9MTTl2lMkcY_000009_000019.mp4,1
val_75percent/air drumming/0.75_ZHubd5uJjQ4_000014_000024.mp4,1
val_75percent/air drumming/0.75_oiRWRYPYVBE_000062_000072.mp4,1
val_75percent/air drumming/0.75_WOCjeK86EVU_000176_000186.mp4,1
val_75percent/answering questions/0.75_tAg6J13kdFI_000004_000014.mp4,2
val_75percent/answering questions/0.75_DX7QDSwVC_8_000059_000069.mp4,2
val_75percent/answering questions/0.75_NqE4FpM7Ypk_000251_000261.mp4,2
